id,allocation
1,1
2,2
3,0
4,2
5,1
6,2
7,2
8,1
9,0
10,0
11,0
12,2
13,1
14,1
15,0
17,1
16,1
19,2
18,2
21,0
20,0
23,2
22,2
25,2
24,0
27,1
26,1
29,0
28,0
31,0
30,1
34,1
35,1
32,0
33,2
38,0
39,2
36,0
37,2
42,1
43,2
40,0
41,2
46,2
47,2
44,1
45,1
51,0
50,0
49,1
48,0
55,0
54,2
53,0
52,0
59,2
58,0
57,1
56,1
63,1
62,2
61,2
60,2
68,2
69,1
70,0
71,2
64,2
65,1
66,1
67,0
76,2
77,1
78,0
79,2
72,0
73,1
74,0
75,1
85,2
84,1
87,0
86,0
81,0
80,0
83,2
82,1
93,1
92,0
95,2
94,1
89,1
88,0
91,2
90,2
102,1
103,2
100,1
101,0
98,2
99,2
96,0
97,1
110,1
111,2
108,0
109,0
106,0
107,0
104,0
105,0
119,0
118,2
117,0
116,1
115,2
114,0
113,2
112,0
127,0
126,1
125,2
124,1
123,1
122,2
121,2
120,1
137,0
136,1
139,2
138,1
141,0
140,1
143,2
142,1
129,2
128,2
131,1
130,1
133,0
132,2
135,1
134,2
152,1
153,2
154,2
155,1
156,0
157,2
158,2
159,0
144,2
145,2
146,0
147,1
148,0
149,1
150,1
151,1
171,0
170,2
169,1
168,1
175,1
174,2
173,1
172,0
163,0
162,2
161,1
160,2
167,0
166,2
165,2
164,1
186,1
187,0
184,0
185,0
190,2
191,0
188,2
189,2
178,2
179,1
176,1
177,2
182,0
183,2
180,2
181,0
205,0
204,2
207,2
206,2
201,2
200,1
203,1
202,0
197,1
196,2
199,2
198,1
193,1
192,1
195,2
194,0
220,2
221,1
222,0
223,0
216,1
217,0
218,1
219,0
212,2
213,0
214,1
215,2
208,0
209,2
210,2
211,1
239,1
238,1
237,1
236,0
235,2
234,0
233,0
232,1
231,0
230,2
229,0
228,0
227,1
226,1
225,0
224,0
254,1
255,0
252,1
253,0
250,0
251,2
248,0
249,1
246,1
247,0
244,1
245,1
242,2
243,0
240,2
241,1
275,0
274,0
273,2
272,0
279,2
278,2
277,0
276,1
283,1
282,2
281,1
280,2
287,1
286,1
285,2
284,1
258,2
259,1
256,1
257,2
262,1
263,2
260,0
261,0
266,2
267,1
264,0
265,1
270,1
271,0
268,1
269,0
305,1
304,2
307,1
306,0
309,2
308,0
311,1
310,1
313,0
312,0
315,2
314,0
317,1
316,2
319,2
318,2
288,0
289,0
290,2
291,1
292,2
293,1
294,2
295,2
296,0
297,0
298,0
299,1
300,0
301,2
302,2
303,2
343,0
342,2
341,0
340,1
339,2
338,2
337,2
336,0
351,1
350,2
349,0
348,1
347,2
346,1
345,2
344,1
326,2
327,2
324,0
325,1
322,1
323,1
320,1
321,0
334,0
335,0
332,1
333,0
330,2
331,0
328,0
329,1
373,1
372,0
375,0
374,2
369,0
368,1
371,1
370,2
381,2
380,2
383,0
382,1
377,0
376,1
379,1
378,1
356,1
357,1
358,0
359,1
352,2
353,1
354,0
355,1
364,2
365,2
366,2
367,0
360,0
361,0
362,2
363,2
410,2
411,1
408,2
409,2
414,2
415,2
412,1
413,2
402,1
403,0
400,1
401,1
406,1
407,1
404,0
405,2
395,2
394,2
393,1
392,2
399,1
398,0
397,0
396,2
387,0
386,0
385,0
384,1
391,0
390,1
389,1
388,1
440,1
441,0
442,2
443,0
444,1
445,0
446,2
447,0
432,1
433,1
434,1
435,2
436,1
437,1
438,1
439,2
425,2
424,2
427,1
426,2
429,0
428,2
431,0
430,2
417,1
416,0
419,1
418,0
421,0
420,0
423,1
422,2
478,2
479,1
476,1
477,0
474,1
475,0
472,0
473,0
470,0
471,2
468,2
469,0
466,2
467,1
464,1
465,2
463,0
462,0
461,0
460,1
459,1
458,0
457,0
456,0
455,1
454,0
453,2
452,2
451,0
450,2
449,0
448,2
508,2
509,0
510,1
511,2
504,1
505,2
506,0
507,1
500,0
501,1
502,0
503,2
496,1
497,2
498,0
499,2
493,0
492,0
495,2
494,0
489,2
488,2
491,1
490,0
485,0
484,2
487,0
486,2
481,2
480,1
483,1
482,0
550,1
551,2
548,0
549,0
546,2
547,1
544,0
545,0
558,2
559,2
556,1
557,1
554,1
555,0
552,0
553,1
567,2
566,1
565,1
564,1
563,0
562,2
561,1
560,0
575,2
574,0
573,0
572,1
571,0
570,1
569,0
568,1
516,1
517,1
518,1
519,1
512,0
513,0
514,2
515,2
524,2
525,1
526,0
527,2
520,1
521,1
522,1
523,2
533,0
532,1
535,0
534,1
529,2
